Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.22.9-8.8.8.8-64225-53-17,192.168.22.9,64225,8.8.8.8,53,17,26/05/2025 10:09:48 AM,36336,0,2,0.0,82.0,0,0,0,0,49.0,33.0,41.0,11.313708498984761,2256.715103478644,55.04183179216204,36336.0,0.0,36336.0,36336.0,0,0,0,0,0,36336.0,36336.0,0.0,36336.0,36336.0,0,0,0,0,0,16,0.0,55.04183179216204,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,57.5,0.0,41.0,0,0,0,0,0,0,0,0,2,82,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-60589-5355-17,192.168.22.154,60589,224.0.0.252,5355,17,26/05/2025 10:09:10 AM,309745,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,180.79387883581657,6.456924244136306,309745.0,0.0,309745.0,309745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.228462122068153,3.228462122068153,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
142.250.198.162-192.168.22.9-443-64842-17,192.168.22.9,64842,142.250.198.162,443,17,26/05/2025 10:09:51 AM,155257,9,13,3775.0,9364.0,1250.0,32.0,419.4444444444445,562.1683713779865,1250.0,24.0,720.3076923076924,571.0039965731975,84627.42420631598,141.7005352415672,7393.190476190477,12515.03643470145,42017.0,0.0,113169.0,14146.124999999998,12338.259931003236,29744.0,217.0,155257.0,12938.083333333334,20695.97019386024,68072.0,0.0,0,0,0,0,72,104,57.968400780641126,83.73213446092608,24.0,1250.0,625.6086956521741,577.2109067143825,333172.4308300396,0,0,0,0,0,0,0,0,1.0,654.0454545454545,419.44444444444446,720.3076923076923,0,0,0,0,0,0,9,3775,13,9364,-1,-1,9,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-63631-5355-17,192.168.22.154,63631,224.0.0.252,5355,17,26/05/2025 10:08:46 AM,309992,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,180.64982322124442,6.4517794007587295,309992.0,0.0,309992.0,309992.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.2258897003793647,3.2258897003793647,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
142.250.197.42-192.168.22.9-443-55163-6,192.168.22.9,55163,142.250.197.42,443,6,26/05/2025 10:09:51 AM,189420,14,19,2357.0,8222.0,1412.0,0.0,168.35714285714286,379.54965361654536,1412.0,0.0,432.7368421052631,598.1388580983946,55849.4351177278,174.21602787456445,5919.375,12811.040870179884,45201.0,0.0,111585.0,8583.461538461537,17755.794808152936,50861.0,0.0,189420.0,10523.333333333332,16401.978768716042,48029.0,0.0,0,0,0,0,280,404,73.90983000739098,100.30619786717348,0.0,1412.0,311.1470588235294,521.5295181717145,271993.03832442063,0,1,0,0,0,0,0,0,1.0,320.57575757575756,168.35714285714286,432.7368421052632,0,0,0,0,0,0,14,2357,19,8222,-1,1046,7,0,0,0,0,0,0,0,0,0,No Label
142.250.71.170-192.168.22.9-443-52428-17,192.168.22.9,52428,142.250.71.170,443,17,26/05/2025 10:09:48 AM,130154,15,23,5870.0,9296.0,1250.0,31.0,391.3333333333333,483.6054570569258,1250.0,23.0,404.1739130434782,462.9308462172796,116523.50292730151,291.96182983235246,3517.6756756756754,7046.102776452834,30951.0,0.0,130088.0,9292.0,14213.814320528516,39313.0,25.0,126960.0,5770.909090909092,8911.922591509438,31140.0,0.0,0,0,0,0,120,184,115.24809072329703,176.71373910905544,23.0,1250.0,420.92307692307674,478.3717660551304,228839.54655870443,0,0,0,0,0,0,0,0,1.0,432.0,391.3333333333333,404.17391304347825,0,0,0,0,0,0,15,5870,23,9296,-1,-1,15,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-72.25.64.2-54748-443-6,192.168.22.9,54748,72.25.64.2,443,6,26/05/2025 10:09:17 AM,45495321,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.33333333333333337,0.5773502691896257,0.04396056464795578,0.08792112929591156,1.5165107E7,2.5839677730224557E7,4.5002196E7,240629.0,0,0,0,0,0,4.5495321E7,2.27476605E7,3.181296672371378E7,4.5242825E7,252496.0,0,0,0,0,20,60,0.02198028232397789,0.06594084697193367,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,508,1,0,252496.0,0.0,252496.0,252496.0,4.5002196E7,0.0,4.5002196E7,4.5002196E7,No Label
192.168.22.154-224.0.0.252-61434-5355-17,192.168.22.154,61434,224.0.0.252,5355,17,26/05/2025 10:09:40 AM,613402,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,91.29412685318927,3.260504530471045,613402.0,0.0,613402.0,613402.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.6302522652355225,1.6302522652355225,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
142.250.196.238-192.168.22.9-443-55141-6,142.250.196.238,443,192.168.22.9,55141,6,26/05/2025 10:09:48 AM,56,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,35714.28571428572,56.0,0.0,56.0,56.0,0,0,0,0,0,56.0,56.0,0.0,56.0,56.0,0,0,0,0,0,40,0.0,35714.28571428572,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-49397-53-17,192.168.22.9,49397,8.8.8.8,53,17,26/05/2025 10:09:48 AM,39781,0,2,0.0,123.0,0,0,0,0,90.0,33.0,61.5,40.30508652763321,3091.928307483472,50.27525703225158,39781.0,0.0,39781.0,39781.0,0,0,0,0,0,39781.0,39781.0,0.0,39781.0,39781.0,0,0,0,0,0,16,0.0,50.27525703225158,33.0,90.0,52.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,0.0,78.0,0.0,61.5,0,0,0,0,0,0,0,0,2,123,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.71.238-192.168.22.9-443-57663-17,192.168.22.9,57663,142.250.71.238,443,17,26/05/2025 10:09:47 AM,131884,11,15,5388.0,5939.0,1250.0,31.0,489.81818181818187,548.6641628868827,1250.0,24.0,395.9333333333333,505.3156674886737,85886.08170816778,197.14294379909617,5275.36,11420.863769435306,49978.0,0.0,81842.0,8184.199999999999,13896.533642922932,37296.0,23.0,131884.0,9420.285714285716,14306.80786537316,50255.0,0.0,0,0,0,0,88,120,83.40663006884839,113.73631373024779,24.0,1250.0,465.8148148148147,529.1384170398748,279987.4643874644,0,0,0,0,0,0,0,0,1.0,483.7307692307692,489.8181818181818,395.93333333333334,0,0,0,0,0,0,11,5388,15,5939,-1,-1,11,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-52210-53-17,192.168.22.9,52210,8.8.8.8,53,17,26/05/2025 10:09:47 AM,28848,0,2,0.0,163.0,0,0,0,0,129.0,34.0,81.5,67.17514421272202,5650.30504714365,69.32889628397116,28848.0,0.0,28848.0,28848.0,0,0,0,0,0,28848.0,28848.0,0.0,28848.0,28848.0,0,0,0,0,0,16,0.0,69.32889628397116,34.0,129.0,65.66666666666667,54.84827557301445,3008.3333333333335,0,0,0,0,0,0,0,0,0.0,98.5,0.0,81.5,0,0,0,0,0,0,0,0,2,163,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
157.240.199.35-192.168.22.9-443-55153-6,192.168.22.9,55153,157.240.199.35,443,6,26/05/2025 10:09:49 AM,251090,1,2,0.0,1392.0,0.0,0.0,0.0,0.0,1392.0,0.0,696.0,984.2926394116741,5543.828905969971,11.947907124935282,125545.0,177386.22134201968,250976.0,114.0,0,0,0,0,0,250976.0,250976.0,0.0,250976.0,250976.0,0,0,0,0,20,40,3.982635708311761,7.965271416623522,0.0,1392.0,348.0,696.0,484416.0,0,0,0,0,1,0,0,0,2.0,464.0,0.0,696.0,0,0,0,0,0,0,1,0,2,1392,-1,270,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55400-53-17,192.168.22.9,55400,8.8.8.8,53,17,26/05/2025 10:09:47 AM,41243,0,2,0.0,88.0,0,0,0,0,52.0,36.0,44.0,11.313708498984761,2133.6954149795115,48.49307761317072,41243.0,0.0,41243.0,41243.0,0,0,0,0,0,41243.0,41243.0,0.0,41243.0,41243.0,0,0,0,0,0,16,0.0,48.49307761317072,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,62.0,0.0,44.0,0,0,0,0,0,0,0,0,2,88,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
157.240.199.35-192.168.22.9-443-50237-17,192.168.22.9,50237,157.240.199.35,443,17,26/05/2025 10:09:49 AM,7215994,126,289,15128.0,263650.0,1250.0,29.0,120.06349206349206,241.7595746532243,1250.0,39.0,912.2837370242216,477.7610351564512,38633.34697894704,57.5111342941804,17429.93719806763,45951.85049235331,205260.0,0.0,7162694.0,57301.552,82923.57334272751,256758.0,27.0,7215994.0,25055.534722222223,66689.76229262535,304436.0,0.0,0,0,0,0,1008,2312,17.461211857992122,40.049922436188275,29.0,1250.0,673.144230769231,556.3364920624665,309510.2924003709,0,0,0,0,0,0,0,0,2.0,674.7662650602409,120.06349206349206,912.2837370242214,0,0,0,0,0,0,126,15128,289,263650,-1,-1,126,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-60877-53-17,192.168.22.9,60877,8.8.8.8,53,17,26/05/2025 10:09:47 AM,30153,0,2,0.0,116.0,0,0,0,0,83.0,33.0,58.0,35.35533905932738,3847.046728352071,66.32839186813916,30153.0,0.0,30153.0,30153.0,0,0,0,0,0,30153.0,30153.0,0.0,30153.0,30153.0,0,0,0,0,0,16,0.0,66.32839186813916,33.0,83.0,49.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,0.0,74.5,0.0,58.0,0,0,0,0,0,0,0,0,2,116,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.197.74-192.168.22.9-443-60849-17,192.168.22.9,60849,142.250.197.74,443,17,26/05/2025 10:09:46 AM,2620310,13,20,5410.0,7148.0,1250.0,31.0,416.1538461538462,516.4190556376101,1250.0,24.0,357.4000000000001,474.6924101041919,4792.562712045521,12.59392972587213,81884.6875,394741.5139270856,2242210.0,0.0,2579074.0,214922.83333333334,659807.1517601092,2307787.0,19.0,2620310.0,137911.05263157893,525947.279100236,2307610.0,0.0,0,0,0,0,104,160,4.961245043525385,7.632684682346746,24.0,1250.0,406.11764705882337,499.77278259685056,249772.83422459883,0,0,0,0,0,0,0,0,1.0,418.42424242424244,416.15384615384613,357.4,0,0,0,0,0,0,13,5410,20,7148,-1,-1,13,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-51989-53-17,192.168.22.9,51989,8.8.8.8,53,17,26/05/2025 10:09:51 AM,46055,0,2,0.0,115.0,0,0,0,0,70.0,45.0,57.5,17.67766952966369,2497.01443925741,43.42633807404191,46055.0,0.0,46055.0,46055.0,0,0,0,0,0,46055.0,46055.0,0.0,46055.0,46055.0,0,0,0,0,0,16,0.0,43.42633807404191,45.0,70.0,53.333333333333336,14.433756729740644,208.33333333333334,0,0,0,0,0,0,0,0,0.0,80.0,0.0,57.5,0,0,0,0,0,0,0,0,2,115,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-56927-53-17,192.168.22.9,56927,8.8.8.8,53,17,26/05/2025 10:09:47 AM,22568,0,2,0.0,159.0,0,0,0,0,120.0,39.0,79.5,57.27564927611035,7045.373980857851,88.62105636299184,22568.0,0.0,22568.0,22568.0,0,0,0,0,0,22568.0,22568.0,0.0,22568.0,22568.0,0,0,0,0,0,16,0.0,88.62105636299184,39.0,120.0,66.0,46.76537180435969,2187.0,0,0,0,0,0,0,0,0,0.0,99.0,0.0,79.5,0,0,0,0,0,0,0,0,2,159,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.227-224.0.0.252-55426-5355-17,192.168.22.227,55426,224.0.0.252,5355,17,26/05/2025 10:09:41 AM,305576,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,183.26046548158232,6.545016624342225,305576.0,0.0,305576.0,305576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.2725083121711127,3.2725083121711127,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
142.250.71.150-192.168.22.9-443-50557-17,192.168.22.9,50557,142.250.71.150,443,17,26/05/2025 10:09:49 AM,2930138,86,250,7623.0,299422.0,1250.0,31.0,88.63953488372094,205.46864153417377,1250.0,24.0,1197.6879999999996,228.31241950362298,104788.57992353944,114.67036706121009,8746.680597014945,119134.84415785933,2144308.0,0.0,2930021.0,34470.83529411766,239431.8857978912,2174072.0,57.0,2920329.0,11728.22891566265,140337.9186105572,2173752.0,0.0,0,0,0,0,688,2000,29.3501534740002,85.32021358720989,24.0,1250.0,914.8219584569733,532.8083986157111,283884.7896354385,0,0,0,0,0,0,0,0,2.0,917.5446428571429,88.63953488372093,1197.688,0,0,0,0,0,0,86,7623,250,299422,-1,-1,86,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-35.186.224.45-54782-443-6,192.168.22.9,54782,35.186.224.45,443,6,26/05/2025 10:08:41 AM,60106859,5,7,86.0,163.0,43.0,0.0,17.2,23.552069972722144,43.0,0.0,23.285714285714285,21.807600247882128,4.142622059156343,0.19964443658584788,5464259.909090908,1.2080079050896607E7,2.9901069E7,1956.0,6.0000996E7,1.5000249E7,1.72017373353299E7,2.9901069E7,98919.0,6.0051831E7,1.00086385E7,1.5482086116179418E7,2.9998266E7,1956.0,0,1,0,0,100,140,0.08318518191076996,0.11645925467507794,0.0,43.0,22.46153846153846,21.67416043977784,469.7692307692308,0,0,0,1,1,0,0,0,1.0,24.333333333333332,17.2,23.285714285714285,0,0,0,0,0,0,5,86,7,163,-1,1049,2,0,102391.0,4910.149488559386,105863.0,98919.0,2.989739E7,5202.891695970617,2.9901069E7,2.9893711E7,No Label
192.168.22.227-224.0.0.252-55779-5355-17,192.168.22.227,55779,224.0.0.252,5355,17,26/05/2025 10:08:43 AM,607702,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,92.15042899315783,3.291086749755637,607702.0,0.0,607702.0,607702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.6455433748778185,1.6455433748778185,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-72.25.64.2-54746-443-6,192.168.22.9,54746,72.25.64.2,443,6,26/05/2025 10:09:19 AM,271682,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,3.680773845893361,7.361547691786722,271682.0,0.0,271682.0,271682.0,0,0,0,0,0,271682.0,271682.0,0.0,271682.0,271682.0,0,0,0,0,0,40,0.0,7.361547691786722,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-49420-5355-17,192.168.22.154,49420,224.0.0.252,5355,17,26/05/2025 10:09:10 AM,309501,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,180.9364105447155,6.462014662311268,309501.0,0.0,309501.0,309501.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.231007331155634,3.231007331155634,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-65184-53-17,192.168.22.9,65184,8.8.8.8,53,17,26/05/2025 10:09:39 AM,36293,0,2,0.0,152.0,0,0,0,0,108.0,44.0,76.0,45.254833995939045,4188.135453117681,55.10704543575896,36293.0,0.0,36293.0,36293.0,0,0,0,0,0,36293.0,36293.0,0.0,36293.0,36293.0,0,0,0,0,0,16,0.0,55.10704543575896,44.0,108.0,65.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,0.0,98.0,0.0,76.0,0,0,0,0,0,0,0,0,2,152,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.71.193-192.168.22.9-443-55140-6,142.250.71.193,443,192.168.22.9,55140,6,26/05/2025 10:09:48 AM,85,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23529.41176470588,85.0,0.0,85.0,85.0,0,0,0,0,0,85.0,85.0,0.0,85.0,85.0,0,0,0,0,0,40,0.0,23529.41176470588,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,509,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-62584-5355-17,192.168.22.154,62584,224.0.0.252,5355,17,26/05/2025 10:08:41 AM,8488,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,6597.549481621111,235.626767200754,8488.0,0.0,8488.0,8488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,117.813383600377,117.813383600377,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
142.250.197.202-192.168.22.9-443-62674-17,192.168.22.9,62674,142.250.197.202,443,17,26/05/2025 10:09:49 AM,3392079,24,36,4432.0,27848.0,1250.0,31.0,184.66666666666669,376.8471800364828,1250.0,23.0,773.5555555555555,556.8989364299642,9516.287798721669,17.688267283869273,57492.86440677968,395139.08526228124,3039081.0,0.0,3316727.0,144205.52173913043,632855.4816273667,3046095.0,99.0,3392079.0,96916.54285714285,522191.14817876363,3095867.0,0.0,0,0,0,0,192,288,7.07530691354771,10.612960370321565,23.0,1250.0,549.6721311475409,571.7444569418367,326891.72404371575,0,0,0,0,0,0,0,0,1.0,558.8333333333334,184.66666666666666,773.5555555555555,0,0,0,0,0,0,24,4432,36,27848,-1,-1,24,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-55318-5355-17,192.168.22.154,55318,224.0.0.252,5355,17,26/05/2025 10:09:08 AM,306699,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,182.58944437379972,6.5210515847785615,306699.0,0.0,306699.0,306699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.2605257923892808,3.2605257923892808,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-60884-53-17,192.168.22.9,60884,8.8.8.8,53,17,26/05/2025 10:09:50 AM,35728,0,2,0.0,90.0,0,0,0,0,53.0,37.0,45.0,11.313708498984761,2519.0326914464845,55.97850425436632,35728.0,0.0,35728.0,35728.0,0,0,0,0,0,35728.0,35728.0,0.0,35728.0,35728.0,0,0,0,0,0,16,0.0,55.97850425436632,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,63.5,0.0,45.0,0,0,0,0,0,0,0,0,2,90,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-65154-53-17,192.168.22.9,65154,8.8.8.8,53,17,26/05/2025 10:09:49 AM,36467,0,2,0.0,115.0,0,0,0,0,82.0,33.0,57.5,34.64823227814083,3153.536073710478,54.844105629747446,36467.0,0.0,36467.0,36467.0,0,0,0,0,0,36467.0,36467.0,0.0,36467.0,36467.0,0,0,0,0,0,16,0.0,54.844105629747446,33.0,82.0,49.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,0.0,74.0,0.0,57.5,0,0,0,0,0,0,0,0,2,115,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
157.240.199.15-192.168.22.9-443-56939-17,192.168.22.9,56939,157.240.199.15,443,17,26/05/2025 10:09:51 AM,8242016,22,32,4127.0,19378.0,1250.0,34.0,187.59090909090912,365.25068483243507,1250.0,39.0,605.5625000000002,522.2020334216226,2851.8508093165556,6.551795094792342,155509.73584905657,696693.6486275493,4189766.0,0.0,8204659.0,390698.0476190476,1083398.5395315278,4189766.0,44.0,8242016.0,265871.48387096776,909782.3545905863,4220304.0,0.0,0,0,0,0,176,256,2.669249853433917,3.882545241358425,34.0,1250.0,450.0909090909091,512.5172182374939,262673.898989899,0,0,0,0,0,0,0,0,1.0,458.4259259259259,187.5909090909091,605.5625,0,0,0,0,0,0,22,4127,32,19378,-1,-1,22,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-64689-5355-17,192.168.22.154,64689,224.0.0.252,5355,17,26/05/2025 10:09:43 AM,308465,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,181.5440973854408,6.4837177637657435,308465.0,0.0,308465.0,308465.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.2418588818828717,3.2418588818828717,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
157.240.199.15-192.168.22.9-443-58356-17,192.168.22.9,58356,157.240.199.15,443,17,26/05/2025 10:09:48 AM,401505,59,110,5132.0,120923.0,1250.0,34.0,86.9830508474576,227.9436932533562,1250.0,39.0,1099.3,356.65020382709486,313956.23964832316,420.9163024121742,2389.910714285715,7554.710626137504,43716.0,0.0,401427.0,6921.155172413792,13459.423725055498,44758.0,44.0,391524.0,3591.9633027522927,10066.179817998012,45775.0,0.0,0,0,0,0,472,880,146.94711149300755,273.96919091916664,34.0,1250.0,748.8529411764707,578.1276722875934,334231.60546467104,0,0,0,0,0,0,0,0,1.0,753.2840236686391,86.98305084745763,1099.3,0,0,0,0,0,0,59,5132,110,120923,-1,-1,59,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-113.171.26.17-50629-443-17,192.168.22.9,50629,113.171.26.17,443,17,26/05/2025 10:09:49 AM,10703279,639,2205,95668.0,2353222.0,1250.0,34.0,149.7151799687013,206.03167332194488,1250.0,39.0,1067.2208616780026,385.5331469129283,228798.10943917278,265.7129651576867,3764.7833274709815,51031.97214130302,2074033.0,0.0,1.0674659E7,16731.440438871457,108966.41358923932,2098165.0,21.0,1.0703279E7,4856.297186932839,58645.87881774126,2099967.0,0.0,0,0,0,0,5112,17640,59.701330779100495,206.01163437858622,34.0,1250.0,861.2091388400715,520.9688571569533,271408.55012742203,0,0,0,0,0,0,0,0,3.0,861.5119549929676,149.7151799687011,1067.2208616780044,0,0,0,0,0,0,639,95668,2205,2353222,-1,-1,639,0,0,0,0,0,0,0,0,0,No Label
142.250.198.46-192.168.22.9-443-55169-6,192.168.22.9,55169,142.250.198.46,443,6,26/05/2025 10:09:53 AM,185867,7,9,1804.0,7546.0,1412.0,0.0,257.7142857142857,522.0835547067519,1412.0,0.0,838.4444444444445,656.7113351981811,50304.787832159556,86.08305939193079,12391.133333333333,17887.377660025548,53847.0,0.0,153170.0,25528.333333333332,36717.300519873,91247.0,0.0,132020.0,16502.5,16079.446090317557,38033.0,0.0,0,0,0,0,140,204,37.66133848396972,48.42172090796107,0.0,1412.0,550.0,648.7923396588465,420931.49999999994,0,1,0,0,0,0,0,0,1.0,584.375,257.7142857142857,838.4444444444445,0,0,0,0,0,0,7,1804,9,7546,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
142.250.66.36-192.168.22.9-443-57938-17,192.168.22.9,57938,142.250.66.36,443,17,26/05/2025 10:09:50 AM,71578,6,11,2720.0,6539.0,1250.0,31.0,453.3333333333333,617.4689195956884,1250.0,24.0,594.4545454545454,582.0902616667562,129355.3885272011,237.50314342395708,4473.625,7969.818072996814,27044.0,0.0,71518.0,14303.6,18669.707075902395,40269.0,28.0,71172.0,7117.2,10174.160001362929,30029.0,0.0,0,0,0,0,48,88,83.82463885551427,153.6785045684428,24.0,1250.0,583.8333333333334,586.2056705929192,343637.0882352941,0,0,0,0,0,0,0,0,1.0,618.1764705882352,453.3333333333333,594.4545454545455,0,0,0,0,0,0,6,2720,11,6539,-1,-1,6,0,0,0,0,0,0,0,0,0,No Label
162.159.200.123-192.168.22.9-123-55306-17,192.168.22.9,55306,162.159.200.123,123,17,26/05/2025 10:09:33 AM,36760,0,2,0.0,96.0,0,0,0,0,48.0,48.0,48.0,0.0,2611.5342763873773,54.4069640914037,36760.0,0.0,36760.0,36760.0,0,0,0,0,0,36760.0,36760.0,0.0,36760.0,36760.0,0,0,0,0,0,16,0.0,54.4069640914037,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,72.0,0.0,48.0,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
